word,stem,predicted,correct
tunayefananisha,fanan,fananish,False
tunayefaragua,faragu,faragu,True
tunayefichama,ficham,ficham,True
tunayefifisha,fifish,fifish,True
tunayefikicha,fikich,fikich,True
tunayefiridi,firid,firid,True
tunayefisha,fish,fish,True
tunayefitini,fitin,fitini,False
tunayefitinisha,fitin,fitinish,False
tunayefuasa,fuas,fuas,True
tunayefufua,fufu,fufu,True
tunayefufuka,fufu,fufuk,False
tunayefukuta,fukut,fukut,True
tunayefunga,fung,fung,True
tunayefunga ndoa,fung,fung,True
tunayefungamana,fungaman,fungaman,True
tunayefungana,fung,fungan,False
tunayefurusha,furush,furush,True
tunayefusia,fusi,fusi,True
tunayefusika,fusik,fusik,True
tunayefutia,futi,futi,True
tunayefutua,futu,futu,True
tunayefyoa,fyo,fyo,True
tunayegawia,gawi,gawi,True
tunayegeuka,geuk,geuk,True
tunayegeukia,geuk,geuki,False
tunayeginiza,giniz,giniz,True
tunayegomba,gomb,gomb,True
tunayegombana,gomb,gomban,False
tunayegombeza,gomb,gombez,False
tunayegomboa,gombo,gombo,True
tunayegonya,gony,gony,True
tunayeguma,gum,gum,True
tunayegumia,gum,gumi,False
tunayegungumka,gungumk,gungumk,True
tunayegura,gur,gur,True
tunayegwia,gwi,gwi,True
tunayehanikiza,hanikiz,hanikiz,True
tunayeharibika,harib,haribik,False
tunayeharibu,harib,harib,True
tunayeheleleza,helelez,helelez,True
tunayeheza,hez,hez,True
tunayehitimisha,hitimish,hitimish,True
tunayehudumia,hudum,dumi,False
tunayehudumu,hudum,dum,False
tunayeiliya,iliy,iliy,True
tunayeinua,inu,inu,True
tunayejasirisha,jasirish,sirish,False
tunayejikokota,kokot,kokot,True
tunayejikosha,jikosh,kosh,False
tunayejitia,jiti,tunayejitia,False
tunayejumlisha,jumlish,jumlish,True
tunayejusuru,jusur,jusur,True
tunayekakatua,kakatu,katu,False
tunayekatiza,katiz,tiz,False
tunayekatua,katu,tunayekatua,False
tunayekemba,kemb,kemb,True
tunayekera,ker,ker,True
tunayekereka,ker,kerek,False
tunayekereketa,kereket,kereket,True
tunayekimbia,kimbi,kimbi,True
tunayekimbilia,kimbi,kimbili,False
tunayekimbiza,kimbi,kimbiz,False
tunayekirihi,kirih,kirih,True
tunayekirimu,kirim,kirim,True
tunayekokota,kokot,kokot,True
tunayekukutaa,kukuta,kuta,False
tunayekuna,kun,kun,True
tunayekunyaa,kunya,nya,False
tunayekuta,kut,kut,True
tunayelazimika,lazimik,lazimik,True
tunayeleleja,lelej,lelej,True
tunayelilia,lili,lili,True
tunayeliliwala,lili,wal,False
tunayelumbana,lumban,lumban,True
tunayemaizi,maiz,maiz,True
tunayemanya,many,many,True
tunayemonyoa,monyo,monyo,True
tunayemweka,mwek,tunayemweka,False
tunayenang'anika,nang'anik,ng'anik,False
tunayenengua,nengu,nengu,True
tunayeng'ong'a,ng'ong',ng'ong',True
tunayenya,ny,tunayenya,False
tunayenyambulisha,nyambulish,nyambulish,True
tunayenyauka,nyauk,nyauk,True
tunayenyesa,nyes,nyes,True
tunayenyoa,nyo,nyo,True
tunayenyong'onya,nyong'ony,nyong'ony,True
tunayenyuka,nyuk,nyuk,True
tunayeogofya,ogofy,ogofy,True
tunayeomba,omb,omb,True
tunayeongonga,ongong,ongong,True
tunayeongopa,ongop,ongop,True
tunayeongozana,ongezan,ongozan,False
tunayepaaza,paaz,tunayepaaza,False
tunayepatikana,patikan,patikan,True
tunayepemba,pemb,pemb,True
tunayependekeza,pendekez,pendekez,True
tunayependeza,pendez,pendez,True
tunayepitisha,pitish,pitish,True
tunayepoka,pok,pok,True
tunayepopoa,popo,popo,True
tunayepukuchua,pukuchu,pukuchu,True
tunayepuliza,puliz,puliz,True
tunayepunguza,punguz,punguz,True
tunayepuruka,puruk,puruk,True
tunayepurukusha,purukush,purukush,True
tunayepurura,purur,purur,True
tunayeputa,put,put,True
tunayepyora,pyor,pyor,True
tunayerefusha,refush,refush,True
tunayerembesha,rembesh,rembesh,True
tunayerindima,rindim,rindim,True
tunayerowa,row,row,True
tunayerudi,rud,rudi,False
tunayerukia,ruki,ruki,True
tunayesafiri,safir,safir,True
tunayesagika,sagik,sagik,True
tunayesama,sam,sam,True
tunayesekeneka,sekenek,sekenek,True
tunayeseza,sez,sez,True
tunayeshukia,shuki,shuki,True
tunayesikiliza,sikiliz,sikiliz,True
tunayesisimua,sisimu,sisimu,True
tunayesitiri,sitir,sitir,True
tunayesogona,sogon,sogon,True
tunayesomea,some,some,True
tunayetabanga,tabang,tabang,True
tunayetaghayari,taghayar,taghayar,True
tunayetangaa,tanga,tanga,True
tunayetangulia,tanguli,tanguli,True
tunayetazama,tazam,tazam,True
tunayeteketeza,teketez,teketez,True
tunayetekua,teku,teku,True
tunayeteleka,telek,telek,True
tunayetemea,teme,teme,True
tunayetengana,tengan,tengan,True
tunayetengeneza,tengenez,tengenez,True
tunayetetema,tetem,tetem,True
tunayetibwirika,tibwirik,tibwirik,True
tunayetii,ti,tii,False
tunayetimua,timu,timu,True
tunayetitimua,titimu,titimu,True
tunayetoboka,tobok,tobok,True
tunayetokwa,tok,tok,True
tunayetubwikia,tubwiki,bwiki,False
tunayetutuka,tutuk,tuk,False
tunayeumuka,umuk,umuk,True
tunayeungama,ungam,ungam,True
tunayeungamia,ungami,ungami,True
tunayeuzua,uzu,uzu,True
tunayeuzulu,uzul,uzul,True
tunayevirigiza,virigiz,virigiz,True
tunayevunda,vund,vund,True
tunayevutia,vuti,vuti,True
tunayevuvumua,vuvumu,vuvumu,True
tunayezaa,za,tunayezaa,False
tunayezagaa,zaga,zaga,True
tunayezawadi,zawad,zawad,True
tunayezia,zi,tunayezia,False
tunayezimika,zimik,zimik,True
tunayezindua,zindu,zindu,True
tunayezuia,zui,zui,True
tunayezurura,zurur,zurur,True
tunayezusha,zush,zush,True
tunayezuzuwaa,zuzuwa,zuzuwa,True
tutayeambisha,ambish,ambish,True
tutayeaviza,aviz,aviz,True
tutayeawa,aw,tutayeawa,False
tutayebabaika,babai,babaik,False
tutayebabaisha,babai,babaish,False
tutayebabua,babu,babu,True
tutayebagua,bagu,bagu,True
tutayeberegeza,beregez,beregez,True
tutayebiganya,bigany,bigany,True
tutayebingirisha,bimbirish,bingirish,False
tutayebong'oa,bong'o,bong'o,True
tutayeboshoa,bosho,bosho,True
tutayebuta,but,but,True
tutayebutua,butu,butu,True
tutayechakarisha,chakarish,chakarish,True
tutayechamka,chamk,chamk,True
tutayechemka,chemk,chemk,True
tutayechokomeza,chokomez,chokomez,True
tutayechokoza,chokoz,chokoz,True
tutayechoma,chom,chom,True
tutayechonganisha,chonganish,chonganish,True
tutayechonjomoa,chonjomo,chonjomo,True
tutayechora,chor,chor,True
tutayechuchia,chuchi,chuchi,True
tutayechumbia,chumbi,chumbi,True
tutayechunua,chunu,chunu,True
tutayedariji,darij,darij,True
tutayedatama,datam,datam,True
tutayedhuru,dhur,dhur,True
tutayedirika,dirik,dirik,True
tutayedoea,doe,doe,True
tutayedoya,doy,doy,True
tutayedumaa,duma,duma,True
tutayedumaza,duma,dumaz,False
tutayedumiliza,dumiliz,dumiliz,True
tutayedurusu,durus,durus,True
tutayeduwaa,duwa,duwa,True
tutayeelekeza,elekez,elekez,True
tutayeengua,engu,engu,True
tutayeezua,ezu,ezu,True
tutayefanana,fanan,fanan,True
tutayefananisha,fanan,fananish,False
tutayefaragua,faragu,faragu,True
tutayefichama,ficham,ficham,True
tutayefifisha,fifish,fifish,True
tutayefikicha,fikich,fikich,True
tutayefiridi,firid,firid,True
tutayefisha,fish,fish,True
tutayefitini,fitin,fitini,False
tutayefitinisha,fitin,fitinish,False
tutayefuasa,fuas,fuas,True
tutayefufua,fufu,fufu,True
tutayefufuka,fufu,fufuk,False
tutayefukuta,fukut,fukut,True
tutayefunga,fung,fung,True
tutayefunga ndoa,fung,fung,True
tutayefungamana,fungaman,fungaman,True
tutayefungana,fung,fungan,False
tutayefurusha,furush,furush,True
tutayefusia,fusi,fusi,True
tutayefusika,fusik,fusik,True
tutayefutia,futi,futi,True
tutayefutua,futu,futu,True
tutayefyoa,fyo,fyo,True
tutayegawia,gawi,gawi,True
tutayegeuka,geuk,geuk,True
tutayegeukia,geuk,geuki,False
tutayeginiza,giniz,giniz,True
tutayegomba,gomb,gomb,True
tutayegombana,gomb,gomban,False
tutayegombeza,gomb,gombez,False
tutayegomboa,gombo,gombo,True
tutayegonya,gony,gony,True
tutayeguma,gum,gum,True
tutayegumia,gum,gumi,False
tutayegungumka,gungumk,gungumk,True
tutayegura,gur,gur,True
tutayegwia,gwi,gwi,True
tutayehanikiza,hanikiz,hanikiz,True
tutayeharibika,harib,haribik,False
tutayeharibu,harib,harib,True
tutayeheleleza,helelez,helelez,True
tutayeheza,hez,hez,True
tutayehitimisha,hitimish,hitimish,True
tutayehudumia,hudum,dumi,False
tutayehudumu,hudum,dum,False
tutayeiliya,iliy,iliy,True
tutayeinua,inu,inu,True
tutayejasirisha,jasirish,sirish,False
tutayejikokota,kokot,kokot,True
tutayejikosha,jikosh,kosh,False
tutayejitia,jiti,tutayejitia,False
tutayejumlisha,jumlish,jumlish,True
tutayejusuru,jusur,jusur,True
tutayekakatua,kakatu,katu,False
tutayekatiza,katiz,tiz,False
tutayekatua,katu,tutayekatua,False
tutayekemba,kemb,kemb,True
tutayekera,ker,ker,True
tutayekereka,ker,kerek,False
tutayekereketa,kereket,kereket,True
tutayekimbia,kimbi,kimbi,True
tutayekimbilia,kimbi,kimbili,False
tutayekimbiza,kimbi,kimbiz,False
tutayekirihi,kirih,kirih,True
tutayekirimu,kirim,kirim,True
tutayekokota,kokot,kokot,True
tutayekukutaa,kukuta,kuta,False
tutayekuna,kun,kun,True
tutayekunyaa,kunya,nya,False
tutayekuta,kut,kut,True
tutayelazimika,lazimik,lazimik,True
tutayeleleja,lelej,lelej,True
tutayelilia,lili,lili,True
tutayeliliwala,lili,wal,False
tutayelumbana,lumban,lumban,True
tutayemaizi,maiz,maiz,True
tutayemanya,many,many,True
tutayemonyoa,monyo,monyo,True
tutayemweka,mwek,tutayemweka,False
tutayenang'anika,nang'anik,ng'anik,False
tutayenengua,nengu,nengu,True
tutayeng'ong'a,ng'ong',ng'ong',True
tutayenya,ny,tutayenya,False
tutayenyambulisha,nyambulish,nyambulish,True
tutayenyauka,nyauk,nyauk,True
tutayenyesa,nyes,nyes,True
tutayenyoa,nyo,nyo,True
tutayenyong'onya,nyong'ony,nyong'ony,True
tutayenyuka,nyuk,nyuk,True
tutayeogofya,ogofy,ogofy,True
tutayeomba,omb,omb,True
tutayeongonga,ongong,ongong,True
tutayeongopa,ongop,ongop,True
tutayeongozana,ongezan,ongozan,False
tutayepaaza,paaz,tutayepaaza,False
tutayepatikana,patikan,patikan,True
tutayepemba,pemb,pemb,True
tutayependekeza,pendekez,pendekez,True
tutayependeza,pendez,pendez,True
tutayepitisha,pitish,pitish,True
tutayepoka,pok,pok,True
tutayepopoa,popo,popo,True
tutayepukuchua,pukuchu,pukuchu,True
tutayepuliza,puliz,puliz,True
tutayepunguza,punguz,punguz,True
tutayepuruka,puruk,puruk,True
tutayepurukusha,purukush,purukush,True
tutayepurura,purur,purur,True
tutayeputa,put,put,True
tutayepyora,pyor,pyor,True
tutayerefusha,refush,refush,True
tutayerembesha,rembesh,rembesh,True
tutayerindima,rindim,rindim,True
tutayerowa,row,row,True
tutayerudi,rud,rudi,False
tutayerukia,ruki,ruki,True
tutayesafiri,safir,safir,True
tutayesagika,sagik,sagik,True
tutayesama,sam,sam,True
tutayesekeneka,sekenek,sekenek,True
tutayeseza,sez,sez,True
tutayeshukia,shuki,shuki,True
tutayesikiliza,sikiliz,sikiliz,True
tutayesisimua,sisimu,sisimu,True
tutayesitiri,sitir,sitir,True
tutayesogona,sogon,sogon,True
tutayesomea,some,some,True
tutayetabanga,tabang,tabang,True
tutayetaghayari,taghayar,taghayar,True
tutayetangaa,tanga,tanga,True
tutayetangulia,tanguli,tanguli,True
tutayetazama,tazam,tazam,True
tutayeteketeza,teketez,teketez,True
tutayetekua,teku,teku,True
tutayeteleka,telek,telek,True
tutayetemea,teme,teme,True
tutayetengana,tengan,tengan,True
tutayetengeneza,tengenez,tengenez,True
tutayetetema,tetem,tetem,True
tutayetibwirika,tibwirik,tibwirik,True
tutayetii,ti,tii,False
tutayetimua,timu,timu,True
tutayetitimua,titimu,titimu,True
tutayetoboka,tobok,tobok,True
tutayetokwa,tok,tok,True
tutayetubwikia,tubwiki,bwiki,False
tutayetutuka,tutuk,tuk,False
tutayeumuka,umuk,umuk,True
tutayeungama,ungam,ungam,True
tutayeungamia,ungami,ungami,True
tutayeuzua,uzu,uzu,True
tutayeuzulu,uzul,uzul,True
tutayevirigiza,virigiz,virigiz,True
tutayevunda,vund,vund,True
tutayevutia,vuti,vuti,True
tutayevuvumua,vuvumu,vuvumu,True
tutayezaa,za,tutayezaa,False
tutayezagaa,zaga,zaga,True
tutayezawadi,zawad,zawad,True
tutayezia,zi,tutayezia,False
tutayezimika,zimik,zimik,True
tutayezindua,zindu,zindu,True
tutayezuia,zui,zui,True
tutayezurura,zurur,zurur,True
tutayezusha,zush,zush,True
tutayezuzuwaa,zuzuwa,zuzuwa,True
unayeambisha,ambish,ambish,True
unayeaviza,aviz,aviz,True
unayeawa,aw,unayeawa,False
unayebabaika,babai,babaik,False
unayebabaisha,babai,babaish,False
unayebabua,babu,babu,True
unayebagua,bagu,bagu,True
unayeberegeza,beregez,beregez,True
unayebiganya,bigany,bigany,True
unayebingirisha,bimbirish,bingirish,False
unayebong'oa,bong'o,bong'o,True
unayeboshoa,bosho,bosho,True
unayebuta,but,but,True
unayebutua,butu,butu,True
unayechakarisha,chakarish,chakarish,True
unayechamka,chamk,chamk,True
unayechemka,chemk,chemk,True
unayechokomeza,chokomez,chokomez,True
unayechokoza,chokoz,chokoz,True
unayechoma,chom,chom,True
unayechonganisha,chonganish,chonganish,True
unayechonjomoa,chonjomo,chonjomo,True
unayechora,chor,chor,True
unayechuchia,chuchi,chuchi,True
unayechumbia,chumbi,chumbi,True
unayechunua,chunu,chunu,True
unayedariji,darij,darij,True
unayedatama,datam,datam,True
unayedhuru,dhur,dhur,True
unayedirika,dirik,dirik,True
unayedoea,doe,doe,True
unayedoya,doy,doy,True
unayedumaa,duma,duma,True
unayedumaza,duma,dumaz,False
unayedumiliza,dumiliz,dumiliz,True
unayedurusu,durus,durus,True
unayeduwaa,duwa,duwa,True
unayeelekeza,elekez,elekez,True
unayeengua,engu,engu,True
unayeezua,ezu,ezu,True
unayefanana,fanan,fanan,True
unayefananisha,fanan,fananish,False
unayefaragua,faragu,faragu,True
unayefichama,ficham,ficham,True
unayefifisha,fifish,fifish,True
unayefikicha,fikich,fikich,True
unayefiridi,firid,firid,True
unayefisha,fish,fish,True
unayefitini,fitin,fitini,False
unayefitinisha,fitin,fitinish,False
unayefuasa,fuas,fuas,True
unayefufua,fufu,fufu,True
unayefufuka,fufu,fufuk,False
unayefukuta,fukut,fukut,True
unayefunga,fung,fung,True
unayefunga ndoa,fung,fung,True
unayefungamana,fungaman,fungaman,True
unayefungana,fung,fungan,False
unayefurusha,furush,furush,True
unayefusia,fusi,fusi,True
unayefusika,fusik,fusik,True
unayefutia,futi,futi,True
unayefutua,futu,futu,True
unayefyoa,fyo,fyo,True
unayegawia,gawi,gawi,True
unayegeuka,geuk,geuk,True
unayegeukia,geuk,geuki,False
unayeginiza,giniz,giniz,True
unayegomba,gomb,gomb,True
unayegombana,gomb,gomban,False
unayegombeza,gomb,gombez,False
unayegomboa,gombo,gombo,True
unayegonya,gony,gony,True
unayeguma,gum,gum,True
unayegumia,gum,gumi,False
unayegungumka,gungumk,gungumk,True
unayegura,gur,gur,True
unayegwia,gwi,gwi,True
unayehanikiza,hanikiz,hanikiz,True
unayeharibika,harib,haribik,False
unayeharibu,harib,harib,True
unayeheleleza,helelez,helelez,True
unayeheza,hez,hez,True
unayehitimisha,hitimish,hitimish,True
unayehudumia,hudum,dumi,False
unayehudumu,hudum,dum,False
unayeiliya,iliy,iliy,True
unayeinua,inu,inu,True
unayejasirisha,jasirish,sirish,False
unayejikokota,kokot,kokot,True
unayejikosha,jikosh,kosh,False
unayejitia,jiti,unayejitia,False
unayejumlisha,jumlish,jumlish,True
unayejusuru,jusur,jusur,True
unayekakatua,kakatu,katu,False
unayekatiza,katiz,tiz,False
unayekatua,katu,unayekatua,False
unayekemba,kemb,kemb,True
unayekera,ker,ker,True
unayekereka,ker,kerek,False
unayekereketa,kereket,kereket,True
unayekimbia,kimbi,kimbi,True
unayekimbilia,kimbi,kimbili,False
unayekimbiza,kimbi,kimbiz,False
unayekirihi,kirih,kirih,True
unayekirimu,kirim,kirim,True
unayekokota,kokot,kokot,True
unayekukutaa,kukuta,kuta,False
unayekuna,kun,kun,True
unayekunyaa,kunya,nya,False
unayekuta,kut,kut,True
unayelazimika,lazimik,lazimik,True
unayeleleja,lelej,lelej,True
unayelilia,lili,lili,True
unayeliliwala,lili,wal,False
unayelumbana,lumban,lumban,True
unayemaizi,maiz,maiz,True
unayemanya,many,many,True
unayemonyoa,monyo,monyo,True
unayemweka,mwek,unayemweka,False
unayenang'anika,nang'anik,ng'anik,False
unayenengua,nengu,nengu,True
unayeng'ong'a,ng'ong',ng'ong',True
unayenya,ny,unayenya,False
unayenyambulisha,nyambulish,nyambulish,True
unayenyauka,nyauk,nyauk,True
unayenyesa,nyes,nyes,True
unayenyoa,nyo,nyo,True
unayenyong'onya,nyong'ony,nyong'ony,True
unayenyuka,nyuk,nyuk,True
unayeogofya,ogofy,ogofy,True
unayeomba,omb,omb,True
unayeongonga,ongong,ongong,True
unayeongopa,ongop,ongop,True
unayeongozana,ongezan,ongozan,False
unayepaaza,paaz,unayepaaza,False
unayepatikana,patikan,patikan,True
unayepemba,pemb,pemb,True
unayependekeza,pendekez,pendekez,True
unayependeza,pendez,pendez,True
unayepitisha,pitish,pitish,True
unayepoka,pok,pok,True
unayepopoa,popo,popo,True
unayepukuchua,pukuchu,pukuchu,True
unayepuliza,puliz,puliz,True
unayepunguza,punguz,punguz,True
unayepuruka,puruk,puruk,True
unayepurukusha,purukush,purukush,True
unayepurura,purur,purur,True
unayeputa,put,put,True
unayepyora,pyor,pyor,True
unayerefusha,refush,refush,True
unayerembesha,rembesh,rembesh,True
unayerindima,rindim,rindim,True
unayerowa,row,row,True
unayerudi,rud,rudi,False
unayerukia,ruki,ruki,True
unayesafiri,safir,safir,True
unayesagika,sagik,sagik,True
unayesama,sam,sam,True
unayesekeneka,sekenek,sekenek,True
unayeseza,sez,sez,True
unayeshukia,shuki,shuki,True
unayesikiliza,sikiliz,sikiliz,True
unayesisimua,sisimu,sisimu,True
unayesitiri,sitir,sitir,True
unayesogona,sogon,sogon,True
unayesomea,some,some,True
unayetabanga,tabang,tabang,True
unayetaghayari,taghayar,taghayar,True
unayetangaa,tanga,tanga,True
unayetangulia,tanguli,tanguli,True
unayetazama,tazam,tazam,True
unayeteketeza,teketez,teketez,True
unayetekua,teku,teku,True
unayeteleka,telek,telek,True
unayetemea,teme,teme,True
unayetengana,tengan,tengan,True
unayetengeneza,tengenez,tengenez,True
unayetetema,tetem,tetem,True
unayetibwirika,tibwirik,tibwirik,True
unayetii,ti,tii,False
unayetimua,timu,timu,True
unayetitimua,titimu,titimu,True
unayetoboka,tobok,tobok,True
unayetokwa,tok,tok,True
unayetubwikia,tubwiki,bwiki,False
unayetutuka,tutuk,tuk,False
unayeumuka,umuk,umuk,True
unayeungama,ungam,ungam,True
unayeungamia,ungami,ungami,True
unayeuzua,uzu,uzu,True
unayeuzulu,uzul,uzul,True
unayevirigiza,virigiz,virigiz,True
unayevunda,vund,vund,True
unayevutia,vuti,vuti,True
unayevuvumua,vuvumu,vuvumu,True
unayezaa,za,unayezaa,False
unayezagaa,zaga,zaga,True
unayezawadi,zawad,zawad,True
unayezia,zi,unayezia,False
unayezimika,zimik,zimik,True
unayezindua,zindu,zindu,True
unayezuia,zui,zui,True
unayezurura,zurur,zurur,True
unayezusha,zush,zush,True
unayezuzuwaa,zuzuwa,zuzuwa,True
utayeambisha,ambish,ambish,True
utayeaviza,aviz,aviz,True
utayeawa,aw,utayeawa,False
utayebabaika,babai,babaik,False
utayebabaisha,babai,babaish,False
utayebabua,babu,babu,True
utayebagua,bagu,bagu,True
utayeberegeza,beregez,beregez,True
utayebiganya,bigany,bigany,True
utayebingirisha,bimbirish,bingirish,False
utayebong'oa,bong'o,bong'o,True
utayeboshoa,bosho,bosho,True
utayebuta,but,but,True
utayebutua,butu,butu,True
utayechakarisha,chakarish,chakarish,True
utayechamka,chamk,chamk,True
utayechemka,chemk,chemk,True
utayechokomeza,chokomez,chokomez,True
utayechokoza,chokoz,chokoz,True
utayechoma,chom,chom,True
utayechonganisha,chonganish,chonganish,True
utayechonjomoa,chonjomo,chonjomo,True
utayechora,chor,chor,True
utayechuchia,chuchi,chuchi,True
utayechumbia,chumbi,chumbi,True
utayechunua,chunu,chunu,True
utayedariji,darij,darij,True
utayedatama,datam,datam,True
utayedhuru,dhur,dhur,True
utayedirika,dirik,dirik,True
utayedoea,doe,doe,True
utayedoya,doy,doy,True
utayedumaa,duma,duma,True
utayedumaza,duma,dumaz,False
utayedumiliza,dumiliz,dumiliz,True
utayedurusu,durus,durus,True
utayeduwaa,duwa,duwa,True
utayeelekeza,elekez,elekez,True
utayeengua,engu,engu,True
utayeezua,ezu,ezu,True
utayefanana,fanan,fanan,True
utayefananisha,fanan,fananish,False
utayefaragua,faragu,faragu,True
utayefichama,ficham,ficham,True
utayefifisha,fifish,fifish,True
utayefikicha,fikich,fikich,True
utayefiridi,firid,firid,True
utayefisha,fish,fish,True
utayefitini,fitin,fitini,False
utayefitinisha,fitin,fitinish,False
utayefuasa,fuas,fuas,True
utayefufua,fufu,fufu,True
utayefufuka,fufu,fufuk,False
utayefukuta,fukut,fukut,True
utayefunga,fung,fung,True
utayefunga ndoa,fung,fung,True
utayefungamana,fungaman,fungaman,True
utayefungana,fung,fungan,False
utayefurusha,furush,furush,True
utayefusia,fusi,fusi,True
utayefusika,fusik,fusik,True
utayefutia,futi,futi,True
utayefutua,futu,futu,True
utayefyoa,fyo,fyo,True
utayegawia,gawi,gawi,True
utayegeuka,geuk,geuk,True
utayegeukia,geuk,geuki,False
utayeginiza,giniz,giniz,True
utayegomba,gomb,gomb,True
utayegombana,gomb,gomban,False
utayegombeza,gomb,gombez,False
utayegomboa,gombo,gombo,True
utayegonya,gony,gony,True
utayeguma,gum,gum,True
utayegumia,gum,gumi,False
utayegungumka,gungumk,gungumk,True
utayegura,gur,gur,True
utayegwia,gwi,gwi,True
utayehanikiza,hanikiz,hanikiz,True
utayeharibika,harib,haribik,False
utayeharibu,harib,harib,True
utayeheleleza,helelez,helelez,True
utayeheza,hez,hez,True
utayehitimisha,hitimish,hitimish,True
utayehudumia,hudum,dumi,False
utayehudumu,hudum,dum,False
utayeiliya,iliy,iliy,True
utayeinua,inu,inu,True
utayejasirisha,jasirish,sirish,False
utayejikokota,kokot,kokot,True
utayejikosha,jikosh,kosh,False
utayejitia,jiti,utayejitia,False
utayejumlisha,jumlish,jumlish,True
utayejusuru,jusur,jusur,True
utayekakatua,kakatu,katu,False
utayekatiza,katiz,tiz,False
utayekatua,katu,utayekatua,False
utayekemba,kemb,kemb,True
utayekera,ker,ker,True
utayekereka,ker,kerek,False
utayekereketa,kereket,kereket,True
utayekimbia,kimbi,kimbi,True
utayekimbilia,kimbi,kimbili,False
utayekimbiza,kimbi,kimbiz,False
utayekirihi,kirih,kirih,True
utayekirimu,kirim,kirim,True
utayekokota,kokot,kokot,True
utayekukutaa,kukuta,kuta,False
utayekuna,kun,kun,True
utayekunyaa,kunya,nya,False
utayekuta,kut,kut,True
utayelazimika,lazimik,lazimik,True
utayeleleja,lelej,lelej,True
utayelilia,lili,lili,True
utayeliliwala,lili,wal,False
utayelumbana,lumban,lumban,True
utayemaizi,maiz,maiz,True
utayemanya,many,many,True
utayemonyoa,monyo,monyo,True
